feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
-0.06383664662928157,0.7687401243645217,-0.3947002163270649,-1.5425380243380762,-1.1101981239674472,-1.67560559115674,-0.1412575628143003,-0.4465892581424016,-0.3276900346270126,-1.4789907391470045,-1.4718295585051326,0.6394968921688439,1.286583549079524,0.19813981542734904,-0.7948875011679194,-1.0918548757881639,-0.03668350682071155,0.9111278461829934,-1.7801132009214675,0.15919736699312714,0
-0.1923598313671671,0.44804478725681485,-0.7758597883877678,-2.3874953086998145,2.109499886308207,0.8536696603562446,0.30985114045025247,-1.359415715825063,-0.19253466322540203,-2.030016357246657,0.6427231873327511,0.18727758828167262,1.799289704659134,0.367610051721862,-0.9932867541654239,-1.9561231288262613,-0.10015093867262767,1.5723733749638773,-0.5930719790142331,0.1855929828557441,0
-0.5251062137775891,-0.9275356082486899,-0.4630451605218283,-0.9856259287948412,0.23143084965246,-0.290081067384585,0.13223316055717185,-1.1699881076964151,0.20443899507055918,0.19032332726456827,0.2775615329099824,-2.727044941403256,-2.0777934812964833,0.13008848466657244,1.0143078022449825,0.9018756249332319,-0.3978160540003601,-1.1247042089264372,0.3044513490803163,-0.04292035628679163,0
0.45133236571150387,-0.11112337350698906,0.6511931065471808,-0.8045246606098653,-0.8660385948129895,0.07134847001112067,0.5175361771957289,0.8843234657996477,-1.934429278123419,-0.3916851781606627,-1.7974081998867468,-0.41698372236160364,-0.5101928516388686,-0.09038322751878577,0.043883037010943024,-0.6458404203720501,-1.3643798672401455,-0.1858533951401954,1.0970828087219426,-1.348713842208203,0
0.9615205985610688,-0.07508521099289293,-0.17102596983081836,-2.2764790142889595,0.3640154414639621,0.016766018872244066,-1.7374049600394366,0.5943496613479781,-1.8191806070611514,-1.025602609246051,-0.20509025668425265,0.3105219824384018,0.42300516347400907,0.10483342613990027,-0.6212691875503067,-0.08267688880249133,-0.9940009590212748,-0.7928278692059905,0.0028743708459547696,0.3572735620424615,0
0.6383958175994964,1.6818195317507838,-0.7370685366553974,-3.390383288739294,-0.20400815090390817,0.13900628695318673,-0.6835656869173884,0.6366981369267375,-1.273349228234035,2.101241111469776,1.1845260399605781,-0.807805906672256,-1.606782134526719,0.1824774867955826,-0.9628012147252859,0.3459870829080218,-0.5286921748304666,-0.8144266312431278,0.9762012206851699,0.005901772284287428,0
0.08633865907074587,1.4379819671817273,0.26618841397473764,-0.17973200418834057,-0.2822516034343255,-0.4572197182702574,3.2515966753978196,1.0144492142116794,0.06004360915484008,0.41563707225555097,-1.3743355325347275,0.5098723314897224,-0.9949975974739588,-0.0836949708398623,0.27030596441817123,-0.218098928493341,0.4356131230763872,-0.3468102089366077,-0.7674210083617602,-0.42018382173224766,1
-0.8094034728695928,-0.40969126672784084,-0.09980343280313826,-1.1272485613252066,0.995549224020473,0.47099639182209607,1.0162416484427343,1.1461193043380251,-0.8970262229697017,0.6870573193607072,1.4169837734289148,0.9379583379708949,1.1278502443283511,0.07498527342230953,-0.19612237407670394,0.012618264061624786,-0.3556703604567115,-0.1797436848499935,1.0156110771028761,-0.5703998735513339,0
1.2200221709878125,0.6727790013863787,1.9331918350728867,-1.3304348915475124,0.30206729243653335,-0.7558262880404988,-0.7364039522167284,-0.9337825531715823,-1.3813304873803638,0.4372575669205355,0.29190591136785154,1.0888693335989894,1.4596289809569625,0.07234154241409908,-0.1261379449098533,0.6156191895118703,-0.6820781099636516,-0.8404411454314812,0.18524878213872037,-0.5647346553775687,0
0.7267277152068619,-0.8022468446954771,-0.8873252333629171,0.28051394482514425,-0.550084676428251,-1.2854861079577897,-0.4604120026159505,0.16067104683950936,1.1710323769163322,-0.5386298767263548,0.011549811166714821,0.6532339249533594,-2.024896300496799,-0.1277787383791309,-2.0996940962253174,0.3512456224343295,1.4186575486524986,-0.30384198671077095,1.1011774444356326,0.6965029968325369,1
-1.2538267370692728,-1.0315729414438575,0.8303246638786058,-0.9599492812989731,0.5893165148959065,1.0816850766734418,-1.008091665264177,0.688233341849421,-1.4717510232464686,0.45715925377597644,0.5077052087773923,-1.0833804354224381,0.11072580109453212,0.05410573533965572,-0.714957498248787,-0.37634695858784845,-1.375517233546306,1.5866608623356662,1.5183647942386302,-0.39663745212913004,1
0.33335030031813817,0.6488838756904926,0.875493636952676,-0.08662897435118533,-0.6258505327111041,-1.0361088638919955,0.8436944163526539,-0.8434410766567246,-1.960575853007442,-0.015087326074606033,-2.058870679383213,-0.05405598747647,-1.04222264319499,-0.23302974270007415,-0.08156475929217741,0.3862872082325942,-1.237433635270729,1.0682437495785087,-0.08936666373680335,0.14779904551203812,0
-0.39599066489699014,-0.12856671947138903,-0.07091774156650348,-3.2607142877274953,0.22224238695594264,-0.8119349847146753,0.9609018556479767,1.3687154884890238,-2.3628238594107907,-1.7097049797502668,0.21895001238758555,2.265571523443246,-1.3387625319312582,-0.09114788161144756,-0.9477127022695058,0.9108521741223902,-0.2116750936853674,-0.5745214208193453,0.5461346805872914,-1.0555691379095582,0
1.3901925102224029,-0.34769605259957004,1.4860333713328375,-0.9671263831614603,0.449492499711428,1.9748235928842344,1.3683857984152936,-0.011988392780742832,0.42772414728755614,0.06666945857068576,1.4956711764022177,-3.8412133722880766,-1.818785474389224,0.2352633403054135,0.891918732914346,-0.46925097095928636,-0.7078345024916166,1.2991035640544322,2.342946742460102,0.6674836094322517,0
1.0380524024172735,-0.343656696495351,1.17666533893368,-1.783433235431715,0.14319968071030298,-0.2936815276473801,-0.49496974724235526,0.1309367183189723,-1.8791258458983222,-0.5677409462176332,-1.9797332456741166,-0.032136854658827874,0.86549578778678,0.1019841369785926,-1.7499587476615839,0.2342411664901241,-1.3055043441914964,-0.8031209237942412,-0.6399395688632753,-0.04444346579769636,0
-0.7826231982025401,0.10670210683655341,1.5765697613218899,0.8108065375384272,0.2308155848317304,-1.139360959606701,1.64636558064761,-0.24935647810979455,-0.7947284507742791,0.09333123609108909,-1.9309743418710403,-1.374151849543288,-2.282207185100434,-0.24587966032140263,0.7484887384846612,0.42047466173518283,-0.7852335960880102,0.3937425551428918,-0.8586201300657665,-0.15984192218137525,0
-0.4051035942893205,-0.14585221471395243,0.8911761598949369,-1.3120614402090955,1.551722477935951,-1.1261280316700697,0.03457928152928495,1.1570857590271946,-0.8940055488187348,-0.4505998366548686,0.8007390271411462,-2.0765235319652593,-0.039620625284899624,0.18995244337209544,0.729307645853595,-0.012124547427128325,-1.2665025107178762,0.2883949304903499,1.9247945942660907,-1.3494223078149694,1
-1.3334535951927464,-0.2916650485667954,0.37030063384442863,0.07240281338620802,0.6629400690638799,0.5438715825883931,-1.9716208628561636,0.0389213469326338,-0.4151379373961741,-0.3427330988726878,3.043329495499404,-3.168359105275865,-1.4841246039483198,0.03710076772626514,-0.8568369395197903,0.29144237107884047,-1.24520609919937,0.6984130460742702,1.0912030122258747,-1.7636221638232912,0
0.926353772343013,-1.179561927312526,-0.686120624774672,-2.318782065485518,0.2245662750072452,-0.950796662694265,-0.06072590543883411,1.4056251205951453,-3.1759346088743836,-0.33530084112344666,0.1211780256124466,2.9666637841944636,-2.563042566384312,-0.3983495765945023,-0.3927986858967947,0.9799906627978336,-0.4273789860511348,0.8442420101059572,-1.999600580946853,-1.7664810441524614,0
-0.33223539521575357,0.47375911402487836,-0.183677423665557,-1.2145009813784924,1.5896991974533878,0.021185634858676975,-0.8250709181350288,-0.5763294238067298,0.7267366579490939,1.08235628327615,-2.271595973613082,2.3740915510531924,2.6948755056838953,0.25401177340009634,-0.23494055072640704,-0.43778606197715936,1.0906793842782612,-0.6550793518875188,-0.8545916200920491,0.5873587641573387,0
-0.45554911890838484,0.015141356624582516,-0.34455559016700854,-1.1098771453412761,-1.323832999797251,0.6698519696580272,-0.06585086396046053,-1.2277788674759815,-1.8164151910407054,-0.08209489865281652,0.66621207901062,0.42410016589844013,0.5510608789434215,-0.017344426495069284,-0.4239384567826416,-0.8362099366988904,-1.112540317252995,1.1281761260455714,-1.7451704465950055,-0.7146783015224649,0
-0.13891250934826066,-1.3354533604080119,0.9827040480955062,-2.4240337108604493,0.4261667801402068,-0.7797736290229913,0.03230231081644173,0.21688406465425034,0.92768250107426,-0.4238386057811526,-0.5707376035423738,-3.7636124203696655,-2.011369590468466,0.4142858552434227,-0.9614083134818096,0.24103462214212115,-0.10792036514149142,-1.125765919380037,-0.35182079661412413,-1.0743745428146823,0
0.6634014686665507,-0.15890210961200754,-0.0905035485574362,1.5924245260807295,0.5390770974662611,-0.06498204514711925,-0.5263095237469796,0.01804887124555878,0.991225899943533,0.05810866174898475,-1.3648495592478604,-4.526506761102787,-0.29586285875127283,0.16735255317276448,0.5581028131410657,-0.3095734261672591,-1.141835888671973,3.371820814416769,-0.08854590434314269,1.2751291979471782,0
1.848219810800579,-0.01428106081285749,0.3410919266899494,-2.0340420699874837,0.04046299362322666,-1.1208129968827611,0.2101539986006649,-1.2045077112762332,-2.0337932279085633,-0.2097224725953284,1.5286713849534401,0.20339736100460937,-0.5352707502426255,-0.0066718466884439515,1.2614264627281928,-1.3457274776092742,-1.0478461629144964,-0.2212630917677055,0.17979195529408185,-0.01504648858528787,0
-0.8998348102336825,-0.2142463775591721,-0.22735277349879845,0.4963506219132694,-0.3653035709041884,-0.8501667309685249,1.743767676241614,-0.7679028030865029,0.1360327695197201,-1.367205342815929,0.012407841005039368,2.1960636972697967,0.5377581427055101,-0.13509605442945288,-0.8612810888073529,-0.16614939435006224,0.7752395023717809,-2.2887923835466513,1.2795241888363404,0.5086365313552776,0
0.6715852976724804,-0.15660836679615198,-0.1768947967502065,-2.4912075749558324,-2.105642525655036,-1.2381118435466891,-1.6683367191268454,1.611211652217291,1.182409262948585,0.1466693318475865,-0.9119304630679661,0.5493780033207879,2.3769500805566777,0.516985031979157,0.463840056352198,1.0494384241552008,0.9377636079738888,0.4283358190505259,-0.16233975844385715,-0.18064446630698078,0
-0.10878113335578235,-0.25229150925071564,0.3309610537850435,0.6871209855277085,-0.5551721271057609,-0.4276492938756928,-2.1244449789606703,0.1893567118137052,-1.3938976555327893,-1.0634439954463115,-0.185403975968533,-0.844339022373263,0.04476622332482316,-0.1360283257480171,-0.41039630030988483,0.29587961697246684,-1.4157749256073122,0.41131915322783275,-1.7509586051790058,1.2396784124805658,0
1.0783867677061056,0.8338719914296715,-0.5582032032695964,-1.8167253328479844,-1.4534213617381786,-1.0018270177711681,-0.7346094688148814,-0.7921516233273236,-2.41028845274923,-0.2573619889094884,0.9498402722349897,1.9727629130469633,0.676889841341876,-0.07676468394374929,0.7924961373644691,0.7624354671991704,-0.8903138997891819,-1.757133968368063,-1.8094205268117098,0.16302091323277582,0
-0.2400363160006567,0.6580433607304044,-1.7863868118220216,-1.5171897747081147,0.7256632666556462,0.5262133215759853,1.323085252810856,-1.9697561761930444,-2.257217488335694,-0.19521422116182324,0.07511937606175356,1.1044220432259206,-1.9666691688303448,-0.2467619758235966,-0.018684130874671818,-0.1367490438372778,-0.6745087537004849,-0.14415059202089922,-0.38677722286961336,-2.6034231585713883,0
0.7571473543144774,0.6162843578216004,-1.3678427779337508,-1.4700571290894255,-0.12135487138548025,-1.1473140924453826,-1.7535541422439263,-0.13156437658345055,-1.7994665431920844,-1.1901780426719506,-0.011858559642118214,0.6218822919512459,1.1663616261218221,0.05812302009722336,-0.15515397255439406,-0.24205156599958294,-1.0914620797239871,-1.8780350317722627,0.17350187286621133,0.9304269271558467,0
1.2449991102417002,-1.954443551154595,0.8612657565331482,-2.6846457405194744,-0.22532768337460934,-0.11703838947414143,2.176062892176098,0.1982418806894304,0.5073653513821648,0.42866097198289604,-1.9102123098449004,0.0681125888477282,2.141665179720573,0.4922472064978489,1.2415073729969668,0.9882604600188043,0.3339654134416295,1.8012321097081956,0.6808223157438279,1.2722262912103344,0
-1.4086007649927637,0.7777277323625208,-0.6050775575298217,-0.2627774146268641,0.6380438724966973,-0.0813487119111878,-0.6681727171915542,-1.2456243495863109,-1.17399408519245,0.8458451547265275,0.4696468858003245,-0.6893454809812678,-0.35153995797723614,-0.05554258317638687,-1.5437376873201276,1.1357070249764591,-1.0132504270619989,-1.3441651355805415,0.8362220356228841,0.01065018333972301,0
-1.8462438522894673,0.6535905236052731,-0.6226301534785729,-1.6092621108948637,-0.1173936264573481,0.1276207123134191,0.33409430946837704,1.7699227768513326,-1.3286796055764407,0.8209724598634351,-2.4470849456827697,0.5856762282449415,1.2961081291753342,0.12498640880688143,0.5934433741756954,0.5949268315948111,-0.7721936853274444,1.1377806255243101,0.06937795102051894,0.5366704053574801,0
0.34998926461423385,0.3924259647993461,-1.2026771589350778,-0.5826115861995848,0.8827070466881332,0.4193891380413392,0.9508858770725709,0.3285064108308565,-0.8596799309862245,0.06343650986786738,0.9972546280582426,-1.5725584686284737,-1.735904419158874,-0.04733384559713362,-1.6836949679556643,1.592997079758436,-0.8364547146640131,0.039499214334403426,0.9403814551405262,-0.22090046064077842,0
1.820878819453183,0.6717730946127243,0.8146039833106347,-3.5305858540927346,0.08865083157869001,0.33654868978555214,0.9382668096582747,-0.12210039013015048,-1.9087524250219192,1.2417642496103674,1.040534445273553,0.299702390426525,1.14693100976968,0.28853611175947524,-0.32085433142202224,2.039821336219502,-1.0402785811815023,-0.6036141143810994,0.24805043078653272,-1.2854156408044988,0
0.43479956102382417,-1.9926284207722151,0.1760499055233748,-3.131457252932802,1.0893683761109318,0.9821463674254431,1.232543786207963,0.5936912896062224,-1.1803191508768867,0.12116109118186855,-0.3744506329652646,-0.2683518203461501,-0.45465274395363453,0.21831079842364556,-0.6601570524040813,-0.13099290482614936,-0.4935512579255736,-1.4206358980488523,-0.6207493837187198,0.09305747239490735,0
0.4256308362082663,-0.026627883315004847,-1.3940496611686566,-0.45203645484988264,-0.906976236408575,-1.0477025585482749,0.25851460449252106,0.3913501364965944,-2.5688528170612903,1.2059598371501425,0.9987407873182748,0.6605501322993097,-0.014666807206179744,-0.20958814160437914,0.23524329754465537,-0.10414455893452708,-1.543779247434145,0.06796906089861973,0.6667336491516096,0.796873144893465,0
-0.8038168584562375,-0.018947772060288526,0.85319306617687,0.940237067731418,-1.0900305490467894,0.062486768781512506,0.32544518827646685,1.893954323518528,-1.9290760988592366,-1.1483107875154437,-0.4552341747476113,-1.553733281123645,-1.091722251672389,-0.2524973078858743,0.5248355594766583,1.6880955436135636,-1.8986275864556525,0.2689419627492708,0.21264119084764455,-0.7565586120386898,0
0.3459069140630455,0.0056457916089369025,0.5595855092080866,-2.364613206081331,-0.7976372778674694,2.0092264681390466,1.296728758097275,0.5583128533820845,-0.9111609633758988,0.6360827470767842,-0.17430129826539145,0.14432256939927235,1.7760122678551702,0.3054288510311523,-0.1954068606870006,-1.8017885293531615,-0.6330000416066032,0.00031826291387288534,-0.8516253353069199,0.8967746804031869,0
0.6406272674842264,-0.023994803354106694,0.34375942784506036,0.01569924266710676,-0.2826149364130685,0.11917176293511131,-0.1711915843919336,-1.046293061019234,-0.4193166915243425,0.2573172913665644,-1.2674208922448567,-1.4930494537840129,-0.6399528001477223,0.005196138318291996,2.5125788340651387,0.8433868131894505,-0.7563722458806075,0.6643974803905666,1.2780697116583917,1.7951826891409621,0
-0.5991263995410497,0.6742648473791474,0.19668752856991642,-0.9958257893068168,0.22560446090616537,-0.1426569521407293,-0.11112525305893863,-0.5667788738139158,-1.1937819030916808,1.785300766083853,1.1556828581606902,-1.314723726374853,0.9213343166786994,0.15813142275361075,-1.2930009931766404,1.023150427789111,-1.4030011920417516,-0.14272120590753745,-0.17029728242145184,-0.6793705326265526,0
